"category","type","title","content"
히어로(크몽),기본,월요일 출근 후 세팅 안내,월요일에 출근하는데로 세팅 후 메시지드리겠습니다^^
히어로(크몽),기본,휴무일 빠른 답변불가 안내,"휴무일에는 모바일로 응대를 해드리기때문에 빠른 안내와 상세한 답변이 어렵습니다.

불편하시겠지만 이해부탁드립니다^^"
히어로(크몽),기본,단가표 보신후 구매요청 안내,"단가표 보신후에~
원하시는 항목과 수량으로 요청주세요!"
히어로(크몽),기본,무엇을 도와드릴까요?,무엇을 도와드릴까요~?
히어로(크몽),기본,진행방식 보신 후 문의주세요,진행방식 읽어보시고 문의사항을 남겨주시거나 필요수량 알려주시면 결제창 드리겠습니다~
히어로(크몽),기본,구매고객 전속 담당자 안내,"구매하신 고객님께 전속 마케팅 담당자를 배정해드립니다.
마케팅 진행 및 기타문의는 채팅창을 통해 언제든지 문의주세요!

※ 채팅창 상담이 안되는 부득이한 경우에만 아래 담당자에게 연락주세요~

ㅁ 진종순 팀장 (진행 및 상담문의 10시 ~ 18시)
ㅇ 전화 : 010-3125-0688
ㅇ 카톡 : alwaysnn"
히어로(크몽),기본,마케팅 세팅 내역 확인안내,"마케팅 세팅하여 진행 시작하겠습니다!
주문내역과 안내사항 확인 부탁드립니다~
궁금 하신사항은 지 연락주세요^^

- 상품타입 : 
- 요청수량 : (+10% 서비스)
- 주소(URL) :"
히어로(크몽),기본,통계페이지 제공 안내,"GPA KOREA에서는 진행을 실시간 확인할 수 있는 통계페이지를 제공합니다.
(일부 항목 및 확장이 필요한경우 통계에 노출되지 않을수있습니다.)

ㅇ 통계페이지 (진행수량 확인용)
- 주소 : https://gad.gpakorea.com/
- 계정 : @gpa.com
- 비번 : 1234

* 세팅까지 1시간~24시간정도 소요될수있습니다.
* 세팅이 완료되면 통계페이지에서 진행현황 확인 가능합니다.
* 일부트래픽, 조회수 상품은 통계제공이 되지않으니 참고하세요.
* 홍보 매체가 확장되서 배포될경우 통계에 표기되지않을 수 있습니다."
히어로(크몽),기본,오픈채팅방생성 / 담당자배정 안내,"안녕하세요,
잠시 기다려주시면 오픈채팅방생성(담당자배정) 후, 오픈채팅방에서 진행 안내 도와드릴 수 있도록 하겠습니다!
금일 담당자 배정 되시고, 진행 시작은 익일(영업일 기준)시작되세요~"
히어로(크몽),기본,구매평 진행할 오픈챗방 생성되는대로 전달드리겠습니다~,구매평 진행할 오픈챗방 생성되는대로 전달드리겠습니다~
히어로(크몽),기본,결제 전 정보요청,"ㅁ 결제 후 해당정보 전달해주세요^^

1. 
2.
* 통계페이지 발급 필요정보 : 이메일주소, 성함, 연락처"
히어로(크몽),기본,추가결제 요청,"이전 주문창에 추가결제요청 00원 드렸습니다.
마이크몽 -> 구매관리 -> 구매건 클릭하시면 추가결제건 확인가능하세요~"
히어로(크몽),기본,가능하시다면 위 패키지 그대로 하시는게 좋으시죠^^,"가능하시다면 위 패키지 그대로 하시는게 좋으시죠^^
아니시라면 예산에 맞춰서 요청주셔도 되시구요~"
히어로(크몽),기본,추가 문의 있으시면 언제든지 메시지 주세요~,넵 추가 문의 있으시면 언제든지 메시지 주세요~
히어로(크몽),기본,주신번호로 구매평 진행을 위한 오픈채팅 초대를 위해 메시지드렸습니다~,주신번호로 구매평 진행을 위한 오픈채팅 초대를 위해 메시지드렸습니다~
히어로(크몽),기본,오픈채팅만들어서 진행처리해주세요~,오픈채팅만들어서 진행처리해주세요~
히어로(크몽),기본,결제 후 정보요청,"ㅁ 해당정보 전달해주세요^^

1. 
2.
* 통계페이지 발급 필요정보 : 이메일주소, 성함, 연락처"
히어로(크몽),기본,결제창 생성전 확인,"1. 
2.  
3. 
4. 

총 _만원 결제요청드릴까요~?"
히어로(자사몰),기본,기본 인사,"안녕하세요~
GPA KOREA입니다^^"
히어로(자사몰),기본,단톡방 생성 인사,"안녕하세요~
GPA KOREA입니다^^

마케팅 관련 문의사항은 해당 채팅창으로 메시지주시면 상담, 결제, 진행 도와드리겠습니다!

이후 다양한 마케팅을 국내최저가로 이용가능하세요~

* GPA스토어
https://store.gpakorea.com
* 마케팅상품소개서
https://info.gpakorea.com"
히어로(자사몰),기본,결제사이트 오픈이벤트,"☆ 결제사이트 오픈이벤트 ★

GPA KOREA에서는 마케팅 상품 결제를 위하여 스토어를 오픈하였습니다.
이에 이벤트 기간중이니 해당 사이트에서 결제부탁드립니다.

- 주소 : https://store.gpakorea.com
- 기간 : 8월 1일~ 8월 31일

- 이벤트 #1 : 선충전시 5% 추가적립
- 이벤트 #2 : 구매완료 시 1% 추가적립"
히어로(자사몰),기본,읽어보신후 문의사항~,읽어보신후 문의사항 남겨주세요 ~
히어로(자사몰),기본,월요일 출근 후 세팅 안내,월요일에 출근하는데로 세팅 후 메시지드리겠습니다^^
히어로(자사몰),기본,단가표 보신후 구매요청 안내,"단가표 보신후에~
원하시는 항목과 수량으로 요청주세요^^"
히어로(자사몰),기본,무엇을 도와드릴까요?,무엇을 도와드릴까요~?
히어로(자사몰),기본,진행방식 보신 후 문의주세요,진행방식 보신후에 궁금하신 부분은 문의주세요~!
히어로(자사몰),기본,진행 현황 확인 방법,"캠페인 시작되면 알림 메일 드리고 있으며,
진행 시작 후, GPA스토어->마이페이지->주문통계 페이지에서 진행 현황 확인 가능하세요~
https://store.gpakorea.com/mypage/index/statistics"
히어로(자사몰),기본,결과보고서 제공 안내,"결과보고서는 광고에 참여한 참여자값(adid)을 전달 드리고 있습니다.

참여자값(adid)은 GPA스토어->마이페이지->주문통계 페이지에서 진행완료 후 다운로드 가능하세요~!
https://store.gpakorea.com/mypage/index/statistics"
히어로(자사몰),기본,오픈채팅방생성 / 담당자배정 안내,"안녕하세요,
잠시 기다려주시면 오픈채팅방생성(담당자배정) 후, 오픈채팅방에서 진행 안내 도와드릴 수 있도록 하겠습니다!
금일 담당자 배정 되시고, 진행 시작은 익일(영업일 기준)시작되세요~"
히어로(자사몰),기본,카카오채널 1:1 문의,"안녕하세요,
마케팅 상담 문의는 아래,
카카오 채널로 문의 주시면 감사드리겠습니다.

* 카카오채널 1:1 문의
https://pf.kakao.com/_Nqrxcd
* GPA스토어
https://store.gpakorea.com
* 마케팅상품소개서
https://info.gpakorea.com"
히어로(자사몰),기본,첫인사,"안녕하세요,
GPA KOREA 입니다.

문의 사항 말씀해주시면, 상담 도와드릴수 있도록 하겠습니다~!

* GPA스토어
https://shop.gpakorea.com/
* 마케팅상품소개서
https://info.gpakorea.com
"
히어로(자사몰),기본,휴무일 빠른 답변불가 안내,"휴무일에는 모바일로 응대를 해드리기때문에 빠른 안내와 상세한 답변이 어렵습니다.

불편하시겠지만 이해부탁드립니다^^"
히어로(자사몰),기본,월요일 출근 후 세팅 안내,월요일에 출근하는데로 세팅 후 메시지드리겠습니다^^
히어로(크몽),기본,단가/궁금/상담,"단가 안내 드립니다.
문의 사항 말씀 주시면, 상담 도와드리겠습니다."
히어로(크몽),단가,트래픽/방문자/유입수 상품 안내,"[ 트래픽 마케팅 상품 단가 ]

ㅇ 일반 트래픽(실제 사람) 1,000건 : 1만원
  - 방식 : 게시물 링크를 통해 다이렉트 노출후 실제 사람 방문
  - 효과 : 방문자가 증가하여 통계에 지표가 기록
  - 체류시간 : 30초~60초 이상
  - 일 최소분할 : 100회


ㅇ 경유 트래픽(실제 사람) 1,000건  : 2.5만원
  - 방식 : 페북, 블로그등에 게시물을 등록하고 게시물에 링크를 클릭하여 사람 방문
  - 효과 : 방문자가 증가99, 경유해온 주소가 리퍼러(유입경로)가 표기
  - 체류시간 : 30초~60초 이상
  - 일 최소분할 100회


ㅇ 검색 트래픽(실제 사람) 1,000건  : 5만원
  - 방식 : 포털에서 키워드를 검색을 통하여 게시물을 방문
  - 효과 : 방문자가 증가, 검색 키워드가 유입경로에 표기
  - 체류시간 : 30초~60초 이상
  - 일 최소분할 100회"
히어로(크몽),단가,구글 상위노출(백링크) 단가,"[ 상위노출 SEO 백링크 마케팅 상품 단가 ]

ㅇ 비기너 패키지 (스탠다드) : 20만원
  - 정의 : 100위 이내 노출되지 않는 키워드 검색순위를 100위 이내 진입시키기 위한 백링크 마케팅
  - 방식 : 비기너 백링크 2,000건 진행 (다양한 방식의 백링크)
  - 사전준비 : 페이지 타이틀 및 디스크립션 수정 필요
  - 보장형 : N
  - 통계제공 : N (완료후 백링크 제공)

ㅇ 프로 패키지 (디럭스) : 35만원
  - 정의 : 100위 이내 노출되는 키워드 검색순위를 2~5P로 유입시키기 위한 백링크 마케팅
  - 방식 : 비기너 백링크 2,000건, 프로 백링크 600건
  - 사전준비 : 페이지 타이틀 및 디스크립션 수정 필요
  - 보장형 : N
  - 통계제공 : Y (랭크 제공)

ㅇ 엑스퍼트 패키지 (프리미엄) : 50만원
  - 정의 : 2~5P정도 노출되는 키워드 검색순위를 10위 이내로 유입시키기 위한 백링크 마케팅
  - 방식 : 프로 백링크 2000건, 엑스퍼트 백링크 250건
  - 사전준비 : 페이지 타이틀 및 디스크립션 수정 필요 (선택)
  - 보장형 : N
  - 통계제공 : Y (랭크 제공)


* 순위 상승에 도움을 주지만 순위보장형이 아닙니다. 
* 순위변동이 없거나 작더라도 환불은 불가합니다.
* 시작이 되고나면 환/취소 절대 불가합니다."
히어로(크몽),단가,스토어 트래픽 상품 안내,"ㅇ 스토어 사용자 유입 관리 (30일동안) : 10만원
ex> 관심사가 있을만한 사용자들을 타겟하여 30일간 일 100명 이상 스토어방문 유도

ㅇ 쇼핑 키워드 검색유입 3천회 (30일) : 15만원   
ex> 쇼핑에서 키워드 검색 후 상품으로 사용자 방문하도록 유도하여 검색량 증가"
히어로(크몽),단가,GPA SNS 페이지 포스팅,"ㅇ SNS포스팅(페북,인스타) 페이지 리스트 제공해드립니다.

* 1개 7만 / 5개 30만 /  10개 50만원입니다.
* 사진 1~5장, 원하는문구(2~3줄정도) 제공해야함.
* 원하시는 날짜, 시간에 배포 가능합니다.

- 페이지 리스트 주소 (URL) : 
https://docs.google.com/spreadsheets/d/1ZFkFbuodvMFbg9G16DmJHQoXGnUEF9T8TLtv_YsW56Y/edit#gid=0"
히어로(크몽),단가,쇼핑라이브 단가,"[ 쇼핑라이브 마케팅 상품 단가 ]

[상품1] 방송 알림받기  200건 : 5만원

[상품2-1] 방송 시청자 1,000명 : 3만원
[상품2-2] 방송 하트+채팅 100명 : 10만원
[상품2-3] 방송 공유 100건 : 10만원
[상품2-4] 방송 VOD 1,000회 : 3만원"
히어로(크몽),단가,그립 쇼핑라이브 단가,"[ 그립 쇼핑라이브 마케팅 상품 단가 ]

[상품1] 그립 팔로우  200건 : 10만원 (+10% 서비스)

[상품2-1] 그립 방송알림받기  200건 : 10만원 (+10% 서비스)
[상품2-2] 방송 시청자 1,000명 : 10만원 (+10% 서비스)
[상품2-3] 방송 하트+채팅 100명 : 10만원 (+10% 서비스)
[상품2-4] 방송 공유 100건 : 10만원 (+10% 서비스)

[상품3-1] 상품구매 10건 : 9만원 (+10% 서비스)
[상품3-2] 상품구매평 10건 : 10만원 (+10% 서비스)"
히어로(크몽),단가,크라우드 펀딩 단가,"[ 크라우드 펀딩 마케팅 상품 단가 ]

[상품1] 좋아요 100명(+20명) : 10만원

[상품2] 알림신청 100명(+20명) : 10만원
[상품3] 지지서명 100명(+20명) : 20만원
[상품4] 팔로우    100명(+20명) : 10만원
[상품5] 펀딩하기   50명(+10명) : 50만원

[상품6] 공유하기 100건(+20건) : 10만원
[상품7] 문의하기 100건(+20건): 10만원
[상품8] 응원,의견,리뷰 글남기기 25건(+5건) : 5만원

[상품9-1] 일반조회수(방문수) 1,000회 : 1만원
[상품9-2] 경유조회수(방문수) 1,000회 : 2.5만원
[상품9-3] 검색조회수(방문수) 1,000회 : 5만원"
히어로(크몽),단가,구글맵 마케팅 가이드 및 단가,"구글지도 상위노출을 위하여 보통 다음과 같이 조합해서 많이 진행하세요~
마케팅 항목, 수량은 원하시는데로 조절 가능하세요~

1. 구글맵 일반사용자 리뷰 50건 : 25만원
* 사용자이탈 및 지도 활성화에 영향

2. 구글맵 지역가이드 리뷰 20건 : 20만원
* 선정된 지역가이드 리뷰로 지도지수 상승

3. 저장하기 500건 : 25만원
* 사용자 지도추가로 지도지수 상승에 영향

4. 공유하기 25건 : 10만원
* 사용자들에게 공유하여 지도유입 증가

5. 검색트래픽 2천건 : 10만원
* 키워드 검색 유입으로 해당키워드 상승에 영향"
히어로(크몽),단가,맛집/숙소 앱 단가,"[ 맛집 실사용자 참여 평가 / 리뷰 마케팅 ]

ㅇ 맛집 리뷰/평점 1건 - 1만원 (10건부터)
ㅇ 맛집 리뷰/평점 10건 - 10만원
ㅇ 맛집 리뷰/평점 50건 - 50만원


[ 방문 체험단 마케팅 ]

ㅇ 맛집 체험단 5건 - 5만원
ㅇ 맛집 체험단 10건 - 10만원
ㅇ 맛집 체험단 50건 - 50만원


[ 맛집 지도 리뷰/평점 관리 마케팅 ]

ㅇ 카카오맵 리뷰 10건 : 3만원
ㅇ 구글맵 리뷰 10건 : 5만원
ㅇ 네이버 영수증 리뷰 10건 : 3.5만원
ㅇ 네이버 예약자 리뷰 10건 : 4만원


[ 카페/커뮤니티 바이럴 마케팅 ]

ㅇ 요청 카페/사이트마다 단가 상이 : 가격문의"
